text,true_label,predicted_label,confidence
Premise: This church choir sings to the masses as they sing joyous songs from the book at a church . Hypothesis: The church has cracks in the ceiling .,2.0,1,0.6031901836395264
Premise: This church choir sings to the masses as they sing joyous songs from the book at a church . Hypothesis: The church is filled with song .,0.0,2,0.4883785545825958
Premise: This church choir sings to the masses as they sing joyous songs from the book at a church . Hypothesis: A choir singing at a baseball game .,1.0,2,0.4536469578742981
"Premise: A woman with a green headscarf , blue shirt and a very big grin . Hypothesis: The woman is young .",2.0,0,0.5789548754692078
"Premise: A woman with a green headscarf , blue shirt and a very big grin . Hypothesis: The woman is very happy .",0.0,2,0.6056042909622192
"Premise: A woman with a green headscarf , blue shirt and a very big grin . Hypothesis: The woman has been shot .",1.0,2,0.38539862632751465
Premise: An old man with a package poses in front of an advertisement . Hypothesis: A man poses in front of an ad .,0.0,0,0.5467880368232727
Premise: An old man with a package poses in front of an advertisement . Hypothesis: A man poses in front of an ad for beer .,2.0,2,0.44458648562431335
Premise: An old man with a package poses in front of an advertisement . Hypothesis: A man walks by an ad .,1.0,0,0.37685906887054443
Premise: A statue at a museum that no seems to be looking at . Hypothesis: The statue is offensive and people are mad that it is on display .,2.0,2,0.769705057144165
Premise: A statue at a museum that no seems to be looking at . Hypothesis: There is a statue that not many people seem to be interested in .,0.0,2,0.6308363676071167
Premise: A statue at a museum that no seems to be looking at . Hypothesis: Tons of people are gathered around the statue .,1.0,1,0.5096673965454102
Premise: A land rover is being driven across a river . Hypothesis: A Land Rover is splashing water as it crosses a river .,0.0,2,0.5261565446853638
Premise: A land rover is being driven across a river . Hypothesis: A vehicle is crossing a river .,0.0,1,0.3784152567386627
Premise: A land rover is being driven across a river . Hypothesis: A sedan is stuck in the middle of a river .,1.0,1,0.7176951169967651
Premise: A man playing an electric guitar on stage . Hypothesis: A man playing banjo on the floor .,1.0,1,0.6876075863838196
Premise: A man playing an electric guitar on stage . Hypothesis: A man playing guitar on stage .,0.0,0,0.5379458665847778
Premise: A man playing an electric guitar on stage . Hypothesis: A man is performing for cash .,2.0,2,0.4294051229953766
Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals . Hypothesis: A doctor is looking at a book,0.0,1,0.4803679585456848
Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals . Hypothesis: A man is eating pb and j,1.0,1,0.7589924335479736
